test,status,wall_s,cpu_s,setup_s,body_s,teardown_s,lane,source_log,content_id_calls,content_id_inclusive_s,compile_calls,compile_inclusive_s,proposal_projection_calls
test_agent_workflow.AgentWorkflowTest.test_reference_proposal_composes_analysis_without_review_or_application,pass,45.97590149400003,43.901939248000005,1.871999984359718e-06,45.97562611100011,2.744000084931031e-06,isolated stores/checkouts; concurrent module campaign,test_agent_workflow.jsonl,11,33.97026146700023,17,6.515670991000434,7
test_agent_workflow.AgentWorkflowTest.test_review_is_explicit_and_current_authorization_is_required,pass,73.57862857499981,70.58365419900001,1.6429999050160404e-06,73.57850147400018,1.7029999526130268e-06,isolated stores/checkouts; concurrent module campaign,test_agent_workflow.jsonl,17,51.31874723599958,27,10.972948618000828,11
test_agent_workflow.AgentWorkflowTest.test_revision_advancement_does_not_retarget_old_context,pass,106.61506452999993,100.177395083,9.009997938846936e-07,106.61478518099989,1.9130000055156415e-06,isolated stores/checkouts; concurrent module campaign,test_agent_workflow.jsonl,24,72.5159207620004,39,15.38517748999925,16
test_analysis.AnalysisWorkflowTest.test_apply_create_and_retire_owns_topology_and_commit,error,0.9364845249999689,0.43081531600000034,1.662000045143941e-06,0.9345013919999019,3.1050000188770355e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,,,,,
test_analysis.AnalysisWorkflowTest.test_apply_proposal_composes_real_verification_and_cold_readback,error,0.8477959949999558,0.5127326119999989,1.5120000398383127e-06,0.8468919189999724,2.2629999421042157e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,,,,,
test_analysis.AnalysisWorkflowTest.test_cold_load_rejects_obsolete_domain_contracts,pass,0.0034634709999181723,0.003464570000000222,1.212000029227056e-06,0.003399494999939634,1.2220000371598871e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,,,,,
test_analysis.AnalysisWorkflowTest.test_coverage_exclusions_require_exact_evidence_before_resolution,pass,26.66859798200005,26.592860243,7.719999075561645e-07,26.668490080000083,1.0109999948326731e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,8,23.456208726999876,8,2.920664034999959,
test_analysis.AnalysisWorkflowTest.test_equal_transition_is_idempotent_and_different_evidence_branches,pass,48.434708839999985,48.375320581000004,1.212000029227056e-06,48.43458643500003,1.2710000873994431e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,14,42.46216013699984,14,5.414200608000215,
test_analysis.AnalysisWorkflowTest.test_policy_free_standard_creation_enters_public_analysis,pass,20.175421899999947,19.547700186,1.2419999393387116e-06,20.17533129399999,1.6430000187028782e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,5,14.811196141999972,7,2.5334486219999235,3
test_analysis.AnalysisWorkflowTest.test_prepare_persists_parent_bound_public_work,pass,6.803947031999996,6.802693489999996,1.1309999763398082e-06,6.8038666620000186,1.1519999816300697e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,2,5.873476254000025,2,0.8496026449998908,
test_analysis.AnalysisWorkflowTest.test_prior_analysis_reuses_the_same_valid_decision,pass,32.52757305,32.436460015999984,1.1119999498987454e-06,32.52746775200001,1.7819999129642383e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,10,28.483639260000132,10,3.6635891659999515,
test_analysis.AnalysisWorkflowTest.test_proposal_analysis_derives_inputs_and_replays_exact_revision,pass,75.324488675,72.27664687999999,9.110000291912002e-07,75.32439356200007,1.1719999974957318e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,19,53.07678507199978,29,10.753459752999902,12
test_analysis.AnalysisWorkflowTest.test_relationship_only_proposals_enter_a1c_and_replay_cold,pass,119.039640512,114.099035275,1.0410000186311663e-06,119.039542955,1.3420000186670222e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,29,83.91451419599969,47,18.273312866000424,17
test_analysis.AnalysisWorkflowTest.test_resolved_parent_work_is_not_applicable_to_child,pass,26.149823355999956,26.14071819100002,1.08200003978709e-06,26.14972487800003,1.7529999922771822e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,8,22.95286463299999,8,2.9018825409999636,
test_analysis.AnalysisWorkflowTest.test_review_composition_publishes_readiness_for_complete_analysis,pass,124.78088032799997,120.680856882,1.102000055652752e-06,124.78079603100002,1.0520000159885967e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,31,90.54928195100047,40,16.10349661999942,17
test_analysis.AnalysisWorkflowTest.test_snapshot_creation_rejects_changed_replay_path_closure,pass,0.014184014999955252,0.006410742000014125,1.0520000159885967e-06,0.014120560000037585,1.0620001376082655e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,,,,,
test_analysis.AnalysisWorkflowTest.test_state_and_children_are_inspectable_in_a_fresh_process,pass,22.679404170999987,20.204798887000038,6.710001798637677e-07,22.67931815199995,1.2419998256518738e-06,isolated stores/checkouts; concurrent module campaign,test_analysis.jsonl,6,17.410922324000012,6,2.5764331450002373,
test_applicability_contract.ApplicabilityContractTest.test_former_applicability_implementations_are_not_fallbacks,pass,0.0002383270000336779,0.00023688200000027138,1.5430000530614052e-06,0.0001091029998860904,1.0119999842572724e-06,isolated stores/checkouts; concurrent module campaign,test_applicability_contract.jsonl,,,,,
test_applicability_contract.ApplicabilityContractTest.test_runtime_domains_cover_the_public_serialized_applicability_shapes,pass,0.0011829229999875679,0.0011836999999998987,5.609999789157882e-07,0.001134931000024153,9.320001481682993e-07,isolated stores/checkouts; concurrent module campaign,test_applicability_contract.jsonl,,,,,
test_authoring.AuthoringTests.test_application_intent_is_current_head_guarded_and_records_applied,pass,0.08862302100010311,0.08851642199999965,1.2519999472715426e-06,0.0884607870000309,1.9729998257389525e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.00019236900016039726,,,
test_authoring.AuthoringTests.test_create_and_find_are_durable_through_the_public_facade,pass,3.0719260380001288,0.31553069899999997,1.2919999790028669e-06,3.0718348709999646,2.333000111320871e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.0002937099998234771,,,
test_authoring.AuthoringTests.test_create_rejects_duplicate_facets_and_validator_failure_is_atomic,pass,0.003729369999973642,0.0031714550000003783,8.409999736613827e-07,0.0036774229999991803,1.0119999842572724e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.00017646399987825134,,,
test_authoring.AuthoringTests.test_create_translates_invalid_change_set_unicode_to_a_typed_rejection,pass,0.33038177699995686,0.3234826500000003,1.0420001217426034e-06,0.33027680999998665,1.5120001535251504e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,1,0.00010377499984315364,,,
test_authoring.AuthoringTests.test_discovery_rejects_a_revision_without_content_bound_authority,pass,0.0031622110000171233,0.003162861999999933,8.50999867907376e-07,0.003102400999978272,1.252000174645218e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,1,0.00010861300006581587,,,
test_authoring.AuthoringTests.test_discovery_rejects_the_old_revision_contract_as_unsupported,pass,0.3053237120000176,0.30494568300000013,8.209999577957205e-07,0.3052514840001095,1.7330000900983578e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,1,8.843199998409546e-05,,,
test_authoring.AuthoringTests.test_proposal_discovery_uses_opaque_keyset_continuations,pass,0.006359233000011955,0.0063601150000001105,9.410000529896934e-07,0.006291171000157192,1.511999926151475e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,3,0.00023148600007516507,,,
test_authoring.AuthoringTests.test_proposals_follow_snapshot_quarantine_and_purge_lifecycle,pass,0.006195707999950173,0.006196870999999771,1.1219999578315765e-06,0.00613872300004914,1.3720000424655154e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,4,0.0003461589999460557,,,
test_authoring.AuthoringTests.test_readiness_is_content_bound_durable_and_current_head_guarded,pass,0.04336777000003167,0.04324419300000004,8.709998837730382e-07,0.04330353299997114,1.24100006360095e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.00016579799989813182,,,
test_authoring.AuthoringTests.test_readiness_rejects_incomplete_decisions_without_persistence,pass,0.004561536999972304,0.004562712999999885,9.220000265486306e-07,0.00450127700014491,1.1520000953169074e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.0001449979999961215,,,
test_authoring.AuthoringTests.test_readiness_rejects_invalid_proposal_commit_material,pass,0.004673555999943346,0.004674338000000056,7.31999989511678e-07,0.004620015999989846,1.1110000741609838e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.00017019599999912316,,,
test_authoring.AuthoringTests.test_revise_is_durable_and_stale_writes_leave_no_partial_record,pass,0.5830628559999695,0.5821428420000001,8.010001693037339e-07,0.5829914890000509,1.6019998838601168e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.0001620330001514958,,,
test_authoring.AuthoringTests.test_stale_readiness_cannot_publish_application_intent,pass,0.018900578000057067,0.018734654000000184,1.0009998732130043e-06,0.01883100400004878,1.5619998521287926e-06,isolated stores/checkouts; concurrent module campaign,test_authoring.jsonl,2,0.00014435699995374307,,,
test_coverage_publication.EngineAuditPublicationTest.test_review_verify_apply_recover_and_read_without_original_database,failure,35.84236262799982,3.2044950429999997,1.452000105928164e-06,35.840825042999995,2.9850000373699004e-06,isolated stores/checkouts; concurrent module campaign,test_coverage_publication.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceInterfaceTest.test_preview_and_overlap_preserve_working_tree_then_apply_retires,pass,170.09449521300007,27.811621846999998,1.2919999790028669e-06,170.09424823400013,2.9850000373699004e-06,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,9,3.5855562589999863,
test_evidence_maintenance.EvidenceMaintenanceTest.test_consumer_registration_enters_existing_policy_owner,pass,0.0009054469999227877,0.0009058960000025706,1.7419999949197518e-06,0.000821320999875752,1.3520000265998533e-06,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceTest.test_pruning_preserves_current_claims_and_removes_stale_receipts,pass,0.0006454270001086115,0.0006464209999990089,5.300000793795334e-07,0.0005908959999487706,7.310000000870787e-07,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceTest.test_registered_checker_retirement_removes_its_graph_edges,pass,0.0007658280001123785,0.0007659589999988725,6.310001481324434e-07,0.0007253979999859439,4.7100002120714635e-07,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceTest.test_retirement_preserves_real_dependencies_and_normative_consumers,pass,0.0005765939999946568,0.0005770170000012342,3.6999995245423634e-07,0.0005362040001273272,5.099998361401958e-07,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceTest.test_subject_unregistration_preserves_guidance_and_retained_units,pass,0.000642994000145336,0.0006433860000001346,3.8999996831989847e-07,0.0006015319997914048,8.919998890632996e-07,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_evidence_maintenance.EvidenceMaintenanceTest.test_unknown_retirement_does_not_mutate_authority,pass,0.00022365499989973614,0.00022382300000245436,4.010000793641666e-07,0.0001864900000327907,5.210001745581394e-07,isolated stores/checkouts; concurrent module campaign,test_evidence_maintenance.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_agent_tools_are_the_exact_compiler_projection,pass,0.3497903749998841,0.33218187499999985,1.4930001270840876e-06,0.3494947219999176,2.0429999949556077e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_authored_examples_satisfy_the_public_contract,pass,0.31343709399993713,0.31339546500000015,1.3919998309575021e-06,0.3133550509999168,1.5529999473073985e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_compiler_owns_the_complete_public_definition_closure,pass,0.5570163919999231,0.5569953689999996,9.610000688553555e-07,0.5569459570001527,1.4419999843084952e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_coverage_read_is_scoped_optional_and_uses_repository_authority,pass,24.364841370000022,11.261587766000002,1.0520000159885967e-06,24.36474692799993,2.0330001007096143e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,2,5.992639433000022,3,18.008914083999798,
test_generated_contract.GeneratedContractTest.test_generated_contract_projections_are_current,pass,2.4275369350000346,0.0007855459999994707,1.1610000001383014e-06,2.427431105999858,2.4539999685657676e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_generated_native_models_decode_complete_v20_values,pass,0.0008958329999586567,0.000896123000000415,1.171999883808894e-06,0.0008350319999408384,6.110001322667813e-07,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_identity_fixtures_use_valid_public_handle_versions,pass,0.3623784659998819,0.3547384969999996,5.609999789157882e-07,0.36228603699987616,2.2240001271711662e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_interface_operations_bind_generated_calls_results_and_facade,pass,0.3012708680000742,0.3012554269999992,1.34200013235386e-06,0.30118862399990576,1.5820000953681301e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_local_evidence_rejects_missing_files_and_wrong_digests,pass,0.0005778859999736596,0.0005787999999995463,9.809998573473422e-07,0.0005292929999995977,7.809999260643963e-07,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_local_facade_binds_always_allow_authorization,pass,0.3300438349999695,0.315449804,4.409998837218154e-07,0.3299631530001079,1.883000095403986e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_missing_verification_input_returns_a_typed_rejection,pass,0.3414473729999372,0.3409116569999995,1.2719999631372048e-06,0.3413563679998788,1.7129998468590202e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_prepare_facade_passes_the_complete_generated_call,pass,0.3991837060000307,0.36432278000000196,1.5529999473073985e-06,0.39908529900003487,1.8230000478069996e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_review_call_requires_exactly_three_decisions,pass,0.0009273299999676965,0.0009277390000015373,9.309999313700246e-07,0.0008737699999983306,1.2220000371598871e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_generated_contract.GeneratedContractTest.test_router_read_exposes_editable_definitions_only_when_requested,pass,45.94865077999998,28.291226355000003,1.0209998890786665e-06,45.94857292300003,1.8729999737843173e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,6,18.52716218899991,8,24.45089093899969,2
test_generated_contract.GeneratedContractTest.test_verification_is_exposed_without_publication_and_refresh_is_explicit,pass,0.3495147439998618,0.3402527060000011,1.1419999736972386e-06,0.34942879499999435,1.6220001270994544e-06,isolated stores/checkouts; concurrent module campaign,test_generated_contract.jsonl,,,,,
test_logical_authoring.LogicalAuthoringTests.test_change_set_is_immutable_and_normalized_before_compilation,pass,0.002490982999916014,0.0024539880000000736,4.085999989911215e-06,0.0022353800000018964,1.3929999340689392e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,,,
test_logical_authoring.LogicalAuthoringTests.test_compiler_projects_module_relationships_through_current_owners,pass,1.3956673940000428,1.2673994559999997,9.609999551685178e-07,1.3955322819999765,2.9850000373699004e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.8195816489999288,
test_logical_authoring.LogicalAuthoringTests.test_compiler_revises_one_registered_policy_and_derives_analysis_input,pass,1.400681820999921,1.2104111150000003,9.310000450568623e-07,1.4005605090000017,1.4519999922413263e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.7505432350000092,
test_logical_authoring.LogicalAuthoringTests.test_create_nested_standard_and_route_atomically,pass,2.125753185999997,1.7026875339999998,7.710000318184029e-07,2.1256725149999056,1.562000079502468e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.7179073240000662,
test_logical_authoring.LogicalAuthoringTests.test_create_standard_hides_all_required_repository_projections,pass,3.372146550000025,2.7594096310000005,1.0520000159885967e-06,3.3720596289999776,1.6719999393899343e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,3,1.2598155739998447,
test_logical_authoring.LogicalAuthoringTests.test_created_standard_can_be_retired_with_complete_explicit_closure,pass,7.017569822000041,5.45769954,1.6120000054797856e-06,7.0174661549999655,2.103000042552594e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,5,1.9600994789999504,
test_logical_authoring.LogicalAuthoringTests.test_duplicate_route_target_rejected,pass,0.41475834899995334,0.4093960610000007,1.301999986935698e-06,0.41466422799999236,1.3520000265998533e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,1,0.3980698059999668,
test_logical_authoring.LogicalAuthoringTests.test_fact_presentation_and_value_order_preserve_semantic_revision,pass,1.6046006149999812,1.362150745000001,1.0109999948326731e-06,1.6045091780000575,1.6420000292782788e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.7415163570000232,
test_logical_authoring.LogicalAuthoringTests.test_fact_revision_and_referenced_removal_are_validated,pass,3.236105569000074,2.740712872000003,1.06199991023459e-06,3.2360005710000905,1.9330000213813037e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,5,1.5480020799999465,
test_logical_authoring.LogicalAuthoringTests.test_move_preserves_identity_and_relocates_relationship_authority,pass,3.2802626860000146,2.6836992980000005,1.4519999922413263e-06,3.280149166000001,1.7930000240085064e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,3,1.1700252339999224,
test_logical_authoring.LogicalAuthoringTests.test_new_fact_and_rule_compile_together_and_unused_fact_can_be_removed,pass,3.2291220409999823,2.683511332000002,1.1619999895629007e-06,3.2290072889999237,1.8130000398741686e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,4,1.4575723619999508,
test_logical_authoring.LogicalAuthoringTests.test_noop_and_cyclic_relationship_changes_are_typed,pass,1.409565366000038,1.1629133960000004,9.410000529896934e-07,1.409467229000029,1.8430000636726618e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.7498911280000584,
test_logical_authoring.LogicalAuthoringTests.test_null_applicability_is_unsupported_by_toml_authority,pass,0.00016490699999849312,0.00016446500000100173,1.2619999552043737e-06,0.00010784199992031063,4.810000291399774e-07,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,,,
test_logical_authoring.LogicalAuthoringTests.test_opaque_consumer_handle_is_snapshot_bound,pass,1.530979059999936,1.2411999020000017,4.309999894758221e-07,1.5308959260000847,1.4620000001741573e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.681348703000026,
test_logical_authoring.LogicalAuthoringTests.test_policy_relationship_put_and_remove_replay_cumulatively,pass,7.491521180999939,6.042186188999995,8.81000005392707e-07,7.491436234000048,1.5529999473073985e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,7,2.5211507539999047,
test_logical_authoring.LogicalAuthoringTests.test_retired_standard_successor_must_survive_the_final_program,pass,6.397583684999972,5.016520409000002,9.810000847210176e-07,6.397484936000069,2.172999984395574e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,5,2.0560742359998585,
test_logical_authoring.LogicalAuthoringTests.test_retirement_requires_and_applies_complete_relationship_dispositions,pass,4.319672667999953,3.5197028619999955,1.3519999129130156e-06,4.319569913000009,1.4319999763756641e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,5,1.7871796530000665,
test_logical_authoring.LogicalAuthoringTests.test_route_targets_can_be_swapped_in_one_atomic_change,pass,1.5159105709999494,1.2789115320000022,1.0320000001229346e-06,1.5158029689999921,1.513000029262912e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.681451609000078,
test_logical_authoring.LogicalAuthoringTests.test_rule_update_and_removal_keep_readable_and_executable_routes_in_sync,pass,3.391978442999971,2.8540866900000026,1.0420000080557656e-06,3.3918469149999737,2.1629999764627428e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,4,1.6153495410000005,
test_logical_authoring.LogicalAuthoringTests.test_supporting_records_and_withdrawal_use_the_final_candidate,pass,8.326510025999937,6.591046511000002,1.0219999921901035e-06,8.326404728000057,1.9020000081582111e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,7,2.791066844999932,
test_logical_authoring.LogicalAuthoringTests.test_unknown_route_fact_is_rejected_without_changing_base,pass,1.2290154559999564,0.9946683490000012,9.310000450568623e-07,1.2289312600000812,1.7830000160756754e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,2,0.380086279000011,
test_logical_authoring.LogicalAuthoringTests.test_whole_module_rescope_preserves_identity_and_explicit_meaning,pass,2.166954881000038,1.9287874219999992,8.81000005392707e-07,2.1668664180000405,1.503000021330081e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,3,1.2524199109999472,
test_logical_authoring.LogicalAuthoringTests.test_whole_standard_revision_requires_companion_policy_semantics,pass,3.3094727169999487,2.7190540220000017,8.719999868844752e-07,3.309368090000021,2.322999989701202e-06,isolated stores/checkouts; concurrent module campaign,test_logical_authoring.jsonl,,,4,1.5268864619999931,
test_mcp.MCPTest.test_authoring_description_carries_exact_contract_without_type_rendering,pass,0.15942649499993422,0.1592309529999998,1.6230001165240537e-06,0.15917474899993067,2.534000032028416e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_authoring_inputs_expose_structure_and_preserve_recursive_validation,pass,0.018413170000030732,0.018414463999999686,1.0010001005866798e-06,0.018323796000004222,2.0229999790899456e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_catalog_schemas_validate_authored_examples_and_resolve_refs,pass,2.2242959790000896,2.222295457,1.1219999578315765e-06,2.2242113719998997,1.511999926151475e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_default_catalog_focuses_navigation_and_workflows,pass,0.016227161999950113,0.016228273999999487,8.609999895270448e-07,0.016152890999819647,1.503000021330081e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_default_guidance_uses_available_recovery_tools,pass,0.00792960600006154,0.007930810000000399,8.81000005392707e-07,0.007859471000074336,1.9130000055156415e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_input_projection_preserves_reference_siblings,pass,0.0002938200000244251,0.0002940979999994653,1.4620000001741573e-06,0.0002341200001865218,5.510000846697949e-07,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
test_mcp.MCPTest.test_internal_failure_is_tool_error_without_retry,pass,0.01274198900000556,0.012742241999999848,6.210000265127746e-07,0.012685663999945973,1.0610001481836662e-06,isolated stores/checkouts; concurrent module campaign,test_mcp.jsonl,,,,,
