test,initial_status,initial_wall_s,final_disposition,evidence
test_generated_contract.GeneratedContractTest.test_local_evidence_rejects_missing_files_and_wrong_digests,pass,0.0004440840000370372,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_local_facade_binds_always_allow_authorization,pass,0.2696082560000832,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_missing_verification_input_returns_a_typed_rejection,pass,0.26429220699992584,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_prepare_facade_passes_the_complete_generated_call,pass,0.28884328799995274,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_review_call_requires_exactly_three_decisions,pass,0.0007507660000101168,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_router_read_exposes_editable_definitions_only_when_requested,pass,8.889241313999946,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_verification_is_exposed_without_publication_and_refresh_is_explicit,pass,0.2786341060000268,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_change_set_is_immutable_and_normalized_before_compilation,pass,0.0003581680000479537,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_compiler_projects_module_relationships_through_current_owners,pass,0.9131950850000976,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_compiler_revises_one_registered_policy_and_derives_analysis_input,pass,0.8735137060000397,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_create_nested_standard_and_route_atomically,pass,1.4324417949999315,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_create_standard_hides_all_required_repository_projections,pass,1.9631332840001505,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_created_standard_can_be_retired_with_complete_explicit_closure,pass,4.121309773999883,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_duplicate_route_target_rejected,pass,0.2060134470000321,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_fact_presentation_and_value_order_preserve_semantic_revision,pass,0.8692442120000123,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_fact_revision_and_referenced_removal_are_validated,pass,1.7725244869998278,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_move_preserves_identity_and_relocates_relationship_authority,pass,1.4331184969998958,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_new_fact_and_rule_compile_together_and_unused_fact_can_be_removed,pass,2.0248914670000886,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_noop_and_cyclic_relationship_changes_are_typed,pass,0.7691954590000023,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_null_applicability_is_unsupported_by_toml_authority,pass,0.00012941099998897698,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_opaque_consumer_handle_is_snapshot_bound,pass,0.9197795380000571,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_policy_relationship_put_and_remove_replay_cumulatively,pass,4.39874384399991,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_retired_standard_successor_must_survive_the_final_program,pass,3.4574913049998486,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_retirement_requires_and_applies_complete_relationship_dispositions,pass,2.5303860960000293,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_route_targets_can_be_swapped_in_one_atomic_change,pass,0.9206845290000274,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_rule_update_and_removal_keep_readable_and_executable_routes_in_sync,pass,1.8309306200001174,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_supporting_records_and_withdrawal_use_the_final_candidate,pass,4.355350497000018,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_unknown_route_fact_is_rejected_without_changing_base,pass,0.7853784080000423,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_verified_compiled_base_is_reused_but_candidate_compiles,pass,1.5961022310000317,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_whole_module_rescope_preserves_identity_and_explicit_meaning,pass,1.0868945980000717,passed,full-engine.jsonl
test_logical_authoring.LogicalAuthoringTests.test_whole_standard_revision_requires_companion_policy_semantics,pass,1.8562809770000968,passed,full-engine.jsonl
test_mcp.MCPTest.test_application_failure_diagnostic_omits_private_exception,pass,0.0020127640000282554,passed,full-engine.jsonl
test_mcp.MCPTest.test_authoring_description_carries_exact_contract_without_type_rendering,pass,0.13113863300009143,passed,full-engine.jsonl
test_mcp.MCPTest.test_authoring_inputs_expose_structure_and_preserve_recursive_validation,pass,0.017841503999989072,passed,full-engine.jsonl
test_mcp.MCPTest.test_catalog_schemas_validate_authored_examples_and_resolve_refs,pass,1.7847841620000509,passed,full-engine.jsonl
test_mcp.MCPTest.test_default_catalog_focuses_navigation_and_workflows,pass,0.012622260999933133,passed,full-engine.jsonl
test_mcp.MCPTest.test_default_guidance_uses_available_recovery_tools,pass,0.00837898400004633,passed,full-engine.jsonl
test_mcp.MCPTest.test_input_projection_preserves_reference_siblings,pass,0.0002456419999816717,passed,full-engine.jsonl
test_mcp.MCPTest.test_internal_failure_is_tool_error_without_retry,pass,0.020836793000171383,passed,full-engine.jsonl
test_mcp.MCPTest.test_lifecycle_and_protocol_errors_never_open_engine,pass,0.009848476999877676,passed,full-engine.jsonl
test_mcp.MCPTest.test_module_stdio_launch_from_unrelated_working_directory,pass,1.973889214999872,passed,full-engine.jsonl
test_mcp.MCPTest.test_parse_errors_and_notifications_keep_stream_synchronized,pass,0.009688772999879802,passed,full-engine.jsonl
test_mcp.MCPTest.test_preserves_typed_outcomes_and_never_retries,pass,0.01318392700000004,passed,full-engine.jsonl
test_mcp.MCPTest.test_real_snapshot_read_and_validation_through_server,pass,3.7557615820001047,passed,full-engine.jsonl
test_navigation.NavigationTest.test_development_proportionality_routes_directly_and_before_planning,pass,1.6367227620000904,passed,full-engine.jsonl
test_navigation.NavigationTest.test_live_worktree_mutation_cannot_change_snapshot_reads,error,0.16070887699993364,passed_after_disposable_main_fixture_repair,fixture-reruns.log
test_navigation.NavigationTest.test_proposal_creation_returns_typed_failure_for_invalid_projected_content,pass,2.4775117540000338,passed,full-engine.jsonl
test_navigation.NavigationTest.test_proposal_query_projects_every_request_from_an_exact_revision,pass,13.958943899000133,passed,full-engine.jsonl
test_navigation.NavigationTest.test_read_related_and_inspect_share_the_snapshot_root,pass,3.2695243929999833,passed,full-engine.jsonl
test_navigation.NavigationTest.test_route_selects_direct_modules_and_required_closure,pass,0.8237572030000138,passed,full-engine.jsonl
test_navigation.NavigationTest.test_unknown_and_invalid_route_facts_have_typed_results,pass,1.6132154839999657,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_absent_catalog_exposes_no_authoring_capability,pass,0.00010575600003903673,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_bad_catalog_and_non_utf8_content_are_typed_rejections,pass,0.000275795999868933,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_declared_routes_bind_their_owner_content_and_exact_declarations,pass,0.00043056499998783693,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_old_captured_index_without_route_inventory_remains_readable,pass,0.00012019699988741195,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_registration_cannot_make_a_normative_standard_writable,pass,7.846600010452676e-05,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexAuthorityTest.test_review_fingerprint_binds_destination_authority_without_inventing_policy_changes,pass,0.00023453499989045667,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_cross_snapshot_handle_is_not_an_authorization_to_retarget,pass,5.617682994000006,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_discovery_captures_exact_content_without_claiming_policy_authority,pass,1.7305331009999918,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_fresh_mcp_process_exposes_snapshot_bound_navigation,pass,3.0310449259998222,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_invalid_selections_do_not_create_an_applicable_candidate,pass,4.92051156499997,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_retarget_dispositions_cannot_remove_unrelated_assertions,pass,4.822995988000002,passed,full-engine.jsonl
test_navigation_indexes.NavigationIndexWorkflowTest.test_z_exact_index_proposal_requires_review_and_applies_through_engine,pass,98.85286198499989,passed,full-engine.jsonl
test_navigation_indexes.ProtectedNavigationIndexTest.test_declared_routes_reject_omitted_owners_and_unsupported_artifacts,pass,4.898358779000091,passed,full-engine.jsonl
test_navigation_indexes.ProtectedNavigationIndexTest.test_z_declared_sections_survive_verified_index_application,pass,56.663501788000076,passed,full-engine.jsonl
test_platform_harness.PlatformHarnessTest.test_closed_store_round_trip_uses_public_operations,pass,12.231231835999779,passed,full-engine.jsonl
test_platform_harness.PlatformHarnessTest.test_concurrent_probe_rejects_mismatched_content,pass,0.0006511379999665223,passed,full-engine.jsonl
test_platform_harness.PlatformHarnessTest.test_consume_rejects_changed_store_before_open,pass,0.0004979130001174781,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_authoring_read_retrieves_reasoning_and_exposure_state,pass,1.8923539869999786,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_catalog_has_no_authoring_schema_closure,pass,0.0030310600000120758,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_direct_hidden_read_and_privileged_request_are_bounded,pass,0.7841216799999984,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_domain_and_facade_admit_only_application_operations_before_work,pass,0.4139558310000666,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_hidden_intermediate_cannot_bridge_a_permitted_traversal,pass,0.000766647999853376,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_invalid_host_purpose_creates_no_store,pass,0.0003459489998931531,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_material_change_requires_new_exposure_but_rationale_change_does_not,pass,0.3852948000001106,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_native_query_and_handle_inspection_use_the_same_boundary,pass,2.7701549729999897,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_read_has_exact_reviewed_content_and_explicit_permitted_fields,pass,1.8713063000000147,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_router_presentation_change_requires_explicit_renewal,pass,0.23601299599999948,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_routing_retains_unknown_facts_and_blocks_missing_required_content,pass,2.7923812829999406,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_unexpected_observation_failure_returns_no_private_context,pass,0.8984227750001992,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_unsupported_capture_is_preserved_and_classified,pass,2.612176085000101,passed,full-engine.jsonl
test_purpose_projection.PurposeProjectionTest.test_whole_module_discovers_references_owned_by_its_policy_units,pass,0.0026545680000253924,passed,full-engine.jsonl
test_purpose_transport.PurposeTransportTest.test_actual_stdio_has_qualified_catalog_and_identical_result_encodings,pass,4.3426755279999725,passed,full-engine.jsonl
test_purpose_transport.PurposeTransportTest.test_cli_catalog_schema_example_and_denial_share_the_purpose,pass,8.321202078999931,passed,full-engine.jsonl
test_purpose_transport.PurposeTransportTest.test_default_capture_reads_accepted_main_instead_of_unpublished_head,pass,4.079533113000025,passed,full-engine.jsonl
test_purpose_transport.PurposeTransportTest.test_two_cold_processes_preserve_exact_application_read,pass,9.927655206000054,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_application_purpose_is_distinct_from_authoring_publication,pass,0.00047491899999840825,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_coverage_projection_preserves_subject_and_status,pass,5.979799993838242e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_navigation_indexes_preserve_authority_and_exact_content,pass,3.366900000401074e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_pending_projection_is_deterministic_and_work_focused,pass,4.943299995829875e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_projected_navigation_renders_revision_authority,pass,2.86520000827295e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_proposal_projection_exposes_only_opaque_handles,pass,2.6278999939677306e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_proposal_review_renders_only_opaque_authority,pass,2.29139998282335e-05,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_rejection_projection_accepts_the_generated_result_type,pass,0.0002249009999104601,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_unknown_result_variant_is_a_programming_error,pass,0.00012366200007818406,passed,full-engine.jsonl
test_rendering.TextRenderingTest.test_verification_projection_preserves_revision_and_diagnostic_identity,pass,4.576699984681909e-05,passed,full-engine.jsonl
test_supporting_workflow.SupportingWorkflowTest.test_coordinated_publication_and_provenance_only_revision,pass,188.03096219400004,passed,full-engine.jsonl
