module,test,status,wall_s,cpu_s,setup,body,teardown
test_analysis,test_analysis.AnalysisWorkflowTest.test_capture_compiles_live_and_frozen_sources_independently,pass,2.5287215230000584,1.6292043659999962,1.0409999049443286e-06,2.5285446509999474,1.953000037246966e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_cold_load_rejects_obsolete_domain_contracts,pass,0.002896477000149389,0.002871175000002779,8.609999895270448e-07,0.0027218079999329348,9.819998467719415e-07
test_analysis,test_analysis.AnalysisWorkflowTest.test_coverage_exclusions_require_exact_evidence_before_resolution,pass,2.8878999579999345,2.837839570000007,1.421999968442833e-06,2.887761694000119,1.5020000319054816e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_current_authorization_is_not_reused_with_material,pass,2.5495065389998217,2.5475715379999997,9.810000847210176e-07,2.5492693869998675,1.7320001006737584e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_distinct_snapshot_roots_retain_distinct_material_and_lifecycle,pass,4.664547291999952,4.663607243999998,9.320001481682993e-07,4.664304111000092,1.3019998732488602e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_equal_transition_is_idempotent_and_different_evidence_branches,pass,3.4772277399999894,3.4744729319999976,9.410000529896934e-07,3.4746141430000534,1.7830000160756754e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_lifecycle_change_during_authorization_blocks_post_submission_evaluation,pass,2.7915277399999923,2.7894816539999994,1.7120000848080963e-06,2.7912355560001743,1.2319999314058805e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_policy_free_standard_creation_enters_public_analysis,pass,3.868286537000131,3.487777347000005,8.81000005392707e-07,3.864903497999876,2.0229999790899456e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_prepare_persists_parent_bound_public_work,pass,0.9254440260001502,0.8993878109999969,1.261999841517536e-06,0.9251896590001252,1.0609999208099907e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_prior_analysis_reuses_the_same_valid_decision,pass,2.6135019850000845,2.6091831340000056,8.619999789516442e-07,2.6132842019999316,1.5619998521287926e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_prior_decisions_reuse_material_but_recheck_each_decision,pass,2.6317693930000132,2.631693908999992,9.509999472356867e-07,2.6314487820000068,1.2420000530255493e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_proposal_analysis_derives_inputs_and_replays_exact_revision,pass,12.16285227100002,10.831673194000004,1.1019999419659143e-06,12.162696679999954,1.4420002116821706e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_proposal_analysis_uses_one_projection_and_one_verified_base,pass,4.042590473000018,3.6926921179999965,1.1110000741609838e-06,4.042360242000086,1.421999968442833e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_relationship_only_proposals_enter_a1c_and_replay_cold,pass,21.28736951199994,18.786853049,8.819999948173063e-07,21.286169671999914,1.7919999208970694e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_resolved_parent_work_is_not_applicable_to_child,pass,2.557762034999996,2.5314751779999938,1.1419999736972386e-06,2.5574501210001017,1.8519999684940558e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_review_composition_publishes_readiness_for_complete_analysis,pass,27.249843300000066,24.311230057999992,1.0610001481836662e-06,27.24964146000002,1.9130000055156415e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_same_snapshot_material_is_loaded_once_per_decision_operation,pass,2.780119033000119,2.6929247190000183,1.002000090011279e-06,2.7777941340000325,1.021000116452342e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_snapshot_creation_rejects_changed_replay_path_closure,pass,0.023477471999967747,0.006871265999990328,1.202000021294225e-06,0.023251316000141742,1.5430000530614052e-06
test_analysis,test_analysis.AnalysisWorkflowTest.test_state_and_children_are_inspectable_in_a_fresh_process,pass,3.9345606089998455,1.8748971299999937,9.719999525259482e-07,3.9343979069999477,1.4720001217938261e-06
test_applicability_contract,test_applicability_contract.ApplicabilityContractTest.test_former_applicability_implementations_are_not_fallbacks,pass,0.00048476899996785505,0.0005213689999999938,1.712999960545858e-06,0.00014717800002017611,1.301999986935698e-06
test_applicability_contract,test_applicability_contract.ApplicabilityContractTest.test_runtime_domains_cover_the_public_serialized_applicability_shapes,pass,0.0015554870000187293,0.0016118770000000948,1.311999994868529e-06,0.001391213000033531,1.2419999393387116e-06
test_authoring,test_authoring.AuthoringTests.test_application_intent_is_current_head_guarded_and_records_applied,pass,0.04920949200004543,0.04428593000000003,1.5220000477711437e-06,0.043950610000024426,1.8529999579186551e-06
test_authoring,test_authoring.AuthoringTests.test_create_and_find_are_durable_through_the_public_facade,pass,2.9040293740000607,0.2933257519999999,1.2909999895782676e-06,2.9038169289999587,1.762000010785414e-06
test_authoring,test_authoring.AuthoringTests.test_create_rejects_duplicate_facets_and_validator_failure_is_atomic,pass,0.0035054600000421487,0.003514526000000018,1.000999986899842e-06,0.0033449219999965862,8.719999868844752e-07
test_authoring,test_authoring.AuthoringTests.test_create_translates_invalid_change_set_unicode_to_a_typed_rejection,pass,0.2715864030000148,0.27107815900000043,5.709999868486193e-07,0.271151482999926,1.102000055652752e-06
test_authoring,test_authoring.AuthoringTests.test_discovery_rejects_a_revision_without_content_bound_authority,pass,0.004972818000055668,0.004801275999999799,1.2420000530255493e-06,0.004785078999930192,1.2720000768240425e-06
test_authoring,test_authoring.AuthoringTests.test_discovery_rejects_the_old_revision_contract_as_unsupported,pass,0.3220788790000597,0.3219457290000003,1.1519999816300697e-06,0.32191120099992077,1.1519999816300697e-06
test_authoring,test_authoring.AuthoringTests.test_proposal_discovery_uses_opaque_keyset_continuations,pass,0.0054186979999713,0.005448175999999805,8.709999974598759e-07,0.005247965000080512,6.809999604229233e-07
test_authoring,test_authoring.AuthoringTests.test_proposals_follow_snapshot_quarantine_and_purge_lifecycle,pass,0.0061891619999414615,0.005886457999999983,7.410000080199097e-07,0.006062133000000358,7.720000212430023e-07
test_authoring,test_authoring.AuthoringTests.test_readiness_is_content_bound_durable_and_current_head_guarded,pass,0.020573851999984072,0.020545314000000037,6.709999524900923e-07,0.020397730000013325,9.51999936660286e-07
test_authoring,test_authoring.AuthoringTests.test_readiness_rejects_incomplete_decisions_without_persistence,pass,0.0038419190000240633,0.0038491230000001764,8.609999895270448e-07,0.0037063280000211307,7.919999234218267e-07
test_authoring,test_authoring.AuthoringTests.test_readiness_rejects_invalid_proposal_commit_material,pass,0.004136856999934935,0.004132562000000117,6.310000344456057e-07,0.00401581799997075,1.090999944608484e-06
test_authoring,test_authoring.AuthoringTests.test_revise_is_durable_and_stale_writes_leave_no_partial_record,pass,0.5724490339999875,0.5710395200000002,5.30999955117295e-07,0.572257379000007,1.973000053112628e-06
test_authoring,test_authoring.AuthoringTests.test_stale_readiness_cannot_publish_application_intent,pass,0.009765417000039633,0.009763275000000071,9.8099997103418e-07,0.009585760000049959,1.0720000318542589e-06
test_coverage_publication,test_coverage_publication.EngineAuditPublicationTest.test_review_verify_apply_recover_and_read_without_original_database,pass,135.70514092300004,41.031974003,1.531999942017137e-06,135.70438256800003,2.182999878641567e-06
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceInterfaceTest.test_preview_and_overlap_preserve_working_tree_then_apply_retires,pass,113.87476298299987,16.529338626,1.3320000107341912e-06,113.87439405500004,1.6530000266357092e-06
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_consumer_registration_enters_existing_policy_owner,pass,0.0007439129999511351,0.0007651909999992768,1.6320000213454477e-06,0.0006002309999075806,1.0520000159885967e-06
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_pruning_preserves_current_claims_and_removes_stale_receipts,pass,0.0007763820001400745,0.0007944890000004534,5.110000529384706e-07,0.0006454169999869919,6.30999920758768e-07
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_registered_checker_retirement_removes_its_graph_edges,pass,0.0007485910000468721,0.0006537150000021086,4.3000000005122274e-07,0.0005499960000179271,4.500000159168849e-07
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_retirement_preserves_real_dependencies_and_normative_consumers,pass,0.0005024659999435244,0.0005082590000000664,5.20999947184464e-07,0.0004157560001658567,4.7100002120714635e-07
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_subject_unregistration_preserves_guidance_and_retained_units,pass,0.0008257409999714582,0.0009147479999995767,1.2220000371598871e-06,0.0005743919998622005,5.409999630501261e-07
test_evidence_maintenance,test_evidence_maintenance.EvidenceMaintenanceTest.test_unknown_retirement_does_not_mutate_authority,pass,0.00029707099997722253,0.00031033999999863227,6.81000074109761e-07,0.00017961699995794334,4.910000370728085e-07
test_generated_contract,test_generated_contract.GeneratedContractTest.test_agent_tools_are_the_exact_compiler_projection,pass,0.3142727899999045,0.314087985,1.1820000054285629e-06,0.3136741829998755,1.6520000372111099e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_authored_examples_satisfy_the_public_contract,pass,0.257534355999951,0.2572345810000001,1.1920001270482317e-06,0.25701405400013755,1.4919999102858128e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_compiler_owns_the_complete_public_definition_closure,pass,0.5542548419998639,0.554222159,8.519998573319754e-07,0.5540691060000427,1.1920001270482317e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_coverage_read_is_scoped_optional_and_uses_repository_authority,pass,3.9544089360001635,2.893926291,1.1019999419659143e-06,3.9542448629999853,1.2620000688912114e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_generated_contract_projections_are_current,pass,1.9022756760000448,0.0008656939999998059,8.819999948173063e-07,1.9020695500000784,1.3819999367115088e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_generated_native_models_decode_complete_v20_values,pass,0.0009606849998817779,0.0009589889999999102,9.619998309062794e-07,0.0008094099998743332,6.709999524900923e-07
test_generated_contract,test_generated_contract.GeneratedContractTest.test_identity_fixtures_use_valid_public_handle_versions,pass,0.26798878100021284,0.2679218900000002,1.041999894368928e-06,0.2677997499999947,1.4920001376594882e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_interface_operations_bind_generated_calls_results_and_facade,pass,0.26952813399998377,0.26953206299999977,1.0310000106983352e-06,0.26933646000020417,1.2909999895782676e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_local_evidence_rejects_missing_files_and_wrong_digests,pass,0.0005524290002085763,0.0005848930000000863,1.4120000741968397e-06,0.000413713999932952,6.30999920758768e-07
test_generated_contract,test_generated_contract.GeneratedContractTest.test_local_facade_binds_always_allow_authorization,pass,0.2731736429998364,0.2731283609999995,8.50999867907376e-07,0.2729115639999691,1.5919999896141235e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_missing_verification_input_returns_a_typed_rejection,pass,0.26869220399998994,0.26854663099999954,1.202000021294225e-06,0.2684691629999634,1.4020001799508464e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_prepare_facade_passes_the_complete_generated_call,pass,0.3049802440000349,0.3049850620000001,9.910002063406864e-07,0.3047383949999585,1.7120000848080963e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_review_call_requires_exactly_three_decisions,pass,0.0011613229999056784,0.0011999400000002325,1.0620001376082655e-06,0.0010001240000292455,7.31999989511678e-07
test_generated_contract,test_generated_contract.GeneratedContractTest.test_router_read_exposes_editable_definitions_only_when_requested,pass,8.976230522999913,7.538763919000001,7.709998044447275e-07,8.975966651999897,1.4519998785544885e-06
test_generated_contract,test_generated_contract.GeneratedContractTest.test_verification_is_exposed_without_publication_and_refresh_is_explicit,pass,0.26726785600021685,0.2671797160000011,1.0009998732130043e-06,0.2670244339999499,1.1219999578315765e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_change_set_is_immutable_and_normalized_before_compilation,pass,0.0019827610001357243,0.0019912559999997193,1.7920001482707448e-06,0.0017087749999973312,1.261999841517536e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_compiler_projects_module_relationships_through_current_owners,pass,0.9991668290001599,0.8713405920000001,7.109999842214165e-07,0.9989825549998841,2.103000042552594e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_compiler_revises_one_registered_policy_and_derives_analysis_input,pass,0.9597431859999688,0.7808381140000002,7.809999260643963e-07,0.9595491279999351,1.7320001006737584e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_create_nested_standard_and_route_atomically,pass,1.3170523030000822,1.0689795339999995,9.120001323026372e-07,1.3168407399998614,1.7130000742326956e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_create_standard_hides_all_required_repository_projections,pass,2.537636483000142,2.0602027629999995,1.0220001058769412e-06,2.537407984000083,1.6320000213454477e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_created_standard_can_be_retired_with_complete_explicit_closure,pass,4.312376408999853,3.3537317719999997,9.109999155043624e-07,4.312148890999879,2.5629999527154723e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_duplicate_route_target_rejected,pass,0.22434784400002172,0.22434611600000132,1.3619999208458466e-06,0.22411670100018455,1.7520001165394206e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_fact_presentation_and_value_order_preserve_semantic_revision,pass,0.9718433929999719,0.793967554,1.0720000318542589e-06,0.9716203819998555,2.0929999209329253e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_fact_revision_and_referenced_removal_are_validated,pass,2.040838542000074,1.7332123799999994,8.519998573319754e-07,2.03881059299988,1.633000010770047e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_move_preserves_identity_and_relocates_relationship_authority,pass,1.8150510890000078,1.4583616670000001,1.2310001693549566e-06,1.814740638000103,4.185999841865851e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_new_fact_and_rule_compile_together_and_unused_fact_can_be_removed,pass,1.9252057950000108,1.6259647089999998,1.2519999472715426e-06,1.9249372660001427,1.6619999314571032e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_noop_and_cyclic_relationship_changes_are_typed,pass,1.119095666000021,0.8935767779999999,1.0609999208099907e-06,1.118805765999923,1.7830000160756754e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_null_applicability_is_unsupported_by_toml_authority,pass,0.0002471269999659853,0.00030075200000112545,1.0909998309216462e-06,0.00011312700007692911,4.309999894758221e-07
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_opaque_consumer_handle_is_snapshot_bound,pass,1.0067364179999458,0.8291816290000007,4.70000031782547e-07,1.0065043629999764,1.641999915591441e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_policy_relationship_put_and_remove_replay_cumulatively,pass,5.151661584000067,4.07815072,9.509999472356867e-07,5.151400105999983,1.4320000900625018e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_retired_standard_successor_must_survive_the_final_program,pass,3.84537093799986,3.0652787649999986,1.0310000106983352e-06,3.8450224020000405,1.4720001217938261e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_retirement_requires_and_applies_complete_relationship_dispositions,pass,2.6206520250000267,2.138826218000002,1.1019999419659143e-06,2.6174721569998383,1.6920000689424342e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_route_targets_can_be_swapped_in_one_atomic_change,pass,1.0851298300001417,0.8980270949999998,1.4620000001741573e-06,1.0848586380000143,1.8729999737843173e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_rule_update_and_removal_keep_readable_and_executable_routes_in_sync,pass,1.879370549999976,1.5834740769999982,1.8220000583824003e-06,1.8790527579999434,1.7919999208970694e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_supporting_records_and_withdrawal_use_the_final_candidate,pass,4.1909217179997995,3.4425691889999968,1.0520000159885967e-06,4.190671197000029,1.8730002011579927e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_unknown_route_fact_is_rejected_without_changing_base,pass,0.9845392559998345,0.7604841300000018,9.320001481682993e-07,0.9840417590000925,1.8129999261873309e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_verified_compiled_base_is_reused_but_candidate_compiles,pass,1.848047847000089,1.4947553239999962,1.021000116452342e-06,1.8477646569999706,2.0429999949556077e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_whole_module_rescope_preserves_identity_and_explicit_meaning,pass,1.1881429679999655,1.0601886600000014,8.81000005392707e-07,1.1879043639999054,1.5420000636368059e-06
test_logical_authoring,test_logical_authoring.LogicalAuthoringTests.test_whole_standard_revision_requires_companion_policy_semantics,pass,2.2416253779999806,1.7690954959999985,8.81000005392707e-07,2.2413883960000476,1.5120001535251504e-06
test_mcp,test_mcp.MCPTest.test_application_failure_diagnostic_omits_private_exception,pass,0.00212848799992571,0.0021838409999999087,1.3720000424655154e-06,0.001803084999892235,1.3820001640851842e-06
test_mcp,test_mcp.MCPTest.test_authoring_description_carries_exact_contract_without_type_rendering,pass,0.18379554099988127,0.1837759000000001,6.709999524900923e-07,0.18357022700001835,1.9029998838959727e-06
test_mcp,test_mcp.MCPTest.test_authoring_inputs_expose_structure_and_preserve_recursive_validation,pass,0.015156506000039371,0.015157192000000208,9.510001746093621e-07,0.01494327900013559,1.0710000424296595e-06
test_mcp,test_mcp.MCPTest.test_catalog_schemas_validate_authored_examples_and_resolve_refs,pass,1.8310224480001125,1.8292921030000002,1.0119999842572724e-06,1.8308008090000385,1.9430001430009725e-06
test_mcp,test_mcp.MCPTest.test_default_catalog_focuses_navigation_and_workflows,pass,0.014576864999980899,0.014597264999999915,1.021000116452342e-06,0.014408365000008416,1.2719999631372048e-06
test_mcp,test_mcp.MCPTest.test_default_guidance_uses_available_recovery_tools,pass,0.015112484999917797,0.015126540999999882,1.0109999948326731e-06,0.014938407000045117,1.7519998891657451e-06
test_mcp,test_mcp.MCPTest.test_input_projection_preserves_reference_siblings,pass,0.00027569899998525216,0.0002905069999998844,9.51999936660286e-07,0.00016517499989276985,7.310000000870787e-07
test_mcp,test_mcp.MCPTest.test_internal_failure_is_tool_error_without_retry,pass,0.030525896999961333,0.03051949399999998,3.8100006349850446e-07,0.030369935999942754,1.5819998679944547e-06
test_mcp,test_mcp.MCPTest.test_lifecycle_and_protocol_errors_never_open_engine,pass,0.015984955000021728,0.016011896000000192,1.1219999578315765e-06,0.015769314999943163,1.3920000583311776e-06
test_mcp,test_mcp.MCPTest.test_module_stdio_launch_from_unrelated_working_directory,pass,2.1317689659999814,0.007098026000000424,1.1320000794512453e-06,2.131571453000106,1.722999968478689e-06
test_mcp,test_mcp.MCPTest.test_parse_errors_and_notifications_keep_stream_synchronized,pass,0.02194328299992776,0.021918834000000054,1.171999883808894e-06,0.02060654000001705,1.3419999049801845e-06
test_mcp,test_mcp.MCPTest.test_preserves_typed_outcomes_and_never_retries,pass,0.014845813999954771,0.01485385600000022,1.1920001270482317e-06,0.01440628199998173,1.0910000582953217e-06
test_mcp,test_mcp.MCPTest.test_real_snapshot_read_and_validation_through_server,pass,3.9437399869998444,3.0575216960000002,9.210000371240312e-07,3.9435453690000486,1.3320000107341912e-06
test_navigation,test_navigation.NavigationTest.test_development_proportionality_routes_directly_and_before_planning,pass,1.6570428300001367,1.6539386560000002,1.9330000213813037e-06,1.6536061419999442,2.514000016162754e-06
test_navigation,test_navigation.NavigationTest.test_live_worktree_mutation_cannot_change_snapshot_reads,pass,4.714864933000172,3.330705517,1.210999926115619e-06,4.714657265000142,1.9830001747322967e-06
test_navigation,test_navigation.NavigationTest.test_proposal_creation_returns_typed_failure_for_invalid_projected_content,pass,1.8948642439997911,1.7637041920000005,8.720001005713129e-07,1.8946487429998342,2.083000026686932e-06
test_navigation,test_navigation.NavigationTest.test_proposal_query_projects_every_request_from_an_exact_revision,pass,14.557992547999902,12.914600420000001,9.620000582799548e-07,14.557771569999886,1.2220000371598871e-06
test_navigation,test_navigation.NavigationTest.test_read_related_and_inspect_share_the_snapshot_root,pass,3.395930055000008,3.327075581999999,9.719999525259482e-07,3.391749473000118,1.421999968442833e-06
test_navigation,test_navigation.NavigationTest.test_route_selects_direct_modules_and_required_closure,pass,0.8142107959999976,0.8002821570000016,9.709999631013488e-07,0.8139830979998806,1.7120000848080963e-06
test_navigation,test_navigation.NavigationTest.test_unknown_and_invalid_route_facts_have_typed_results,pass,1.6231002879999323,1.5930936019999997,1.0720000318542589e-06,1.622870556999942,1.2509999578469433e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_absent_catalog_exposes_no_authoring_capability,pass,0.0004982699999800388,0.00036186600000043256,1.3920000583311776e-06,4.892299989478488e-05,9.020000106829684e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_bad_catalog_and_non_utf8_content_are_typed_rejections,pass,0.0005521690000023227,0.0005686090000001087,6.81000074109761e-07,0.0003959470000154397,6.10000142842182e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_declared_routes_bind_their_owner_content_and_exact_declarations,pass,0.0006624619998092385,0.0006837299999999935,5.410001904238015e-07,0.0005613719999928435,5.609999789157882e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_old_captured_index_without_route_inventory_remains_readable,pass,0.0002331260000119073,0.00023390200000017458,4.309999894758221e-07,0.00012353299985079502,4.309999894758221e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_registration_cannot_make_a_normative_standard_writable,pass,0.00015342699998655007,0.00015850000000039444,4.910000370728085e-07,7.340899992414052e-05,3.410000317671802e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexAuthorityTest.test_review_fingerprint_binds_destination_authority_without_inventing_policy_changes,pass,0.0003712710001764208,0.0003653570000001771,3.60000058208243e-07,0.00029228300013528496,3.309999101475114e-07
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_cross_snapshot_handle_is_not_an_authorization_to_retarget,pass,5.758464351000157,4.495240312000001,1.5720002011221368e-06,5.758135292999896,1.6819999473227654e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_discovery_captures_exact_content_without_claiming_policy_authority,pass,1.6063066809999782,1.606142964,1.202000021294225e-06,1.606040435000068,1.4319998626888264e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_fresh_mcp_process_exposes_snapshot_bound_navigation,pass,3.084954175999883,0.005633430999999689,1.3320000107341912e-06,3.0847608290000608,2.1630000901495805e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_invalid_selections_do_not_create_an_applicable_candidate,pass,3.6985013149999304,3.090435020000001,1.582999857419054e-06,3.6982767819999935,1.311999994868529e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_retarget_dispositions_cannot_remove_unrelated_assertions,pass,3.6403088140000364,3.142665776000001,1.802999804567662e-06,3.6400468249998994,1.3820001640851842e-06
test_navigation_indexes,test_navigation_indexes.NavigationIndexWorkflowTest.test_z_exact_index_proposal_requires_review_and_applies_through_engine,pass,92.80852753900012,32.581903972999996,1.1219999578315765e-06,92.80636240700005,1.8129999261873309e-06
test_navigation_indexes,test_navigation_indexes.ProtectedNavigationIndexTest.test_declared_routes_reject_omitted_owners_and_unsupported_artifacts,pass,3.4976513849999264,2.920706138,1.5229998098220676e-06,3.4972981509999954,1.7729998944560066e-06
test_navigation_indexes,test_navigation_indexes.ProtectedNavigationIndexTest.test_z_declared_sections_survive_verified_index_application,pass,51.00172072300006,19.798349065000004,1.2719999631372048e-06,51.00151769200011,1.503000021330081e-06
